temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.01647256051792626,-0.2539970632932214,-1.1894628042123856,-1.148018019886372,0.6553771142700913,-1.1885610614338054,-0.6730659050698711,-1.3995273204299559,-0.04431406341605958,-1.9806446468114332,-0.01647256051817028,-0.2539970632932197,-0.017198142237537885,2.660949655939591,-0.14592727839170552,-1.4734776187856526,-1.723797426411716,-0.08371802715563885,1.4734776187854421,-1.4734776187850336,-0.0006247619464561,88771.0
0.07566933611137594,-0.21394915066436188,-1.336273819663216,-1.3817052613587373,0.7538849868848151,0.13890534394662368,-0.6710063982085157,-1.5469727898800945,-0.05325248308012735,0.5586208676704338,0.07566933611113198,-0.21394915066436018,0.07497112934895393,2.6609991431055273,-0.06497294147690084,-1.4106619992996108,-1.7414323773713425,-0.08579074414816892,1.4106619992992484,-1.4106619992996536,-0.0005974781693383,88772.0
-0.14810711027079101,0.1605643911132256,-1.7470044039068866,-1.153115352083234,0.7753836928722242,-3.089898583273592,-0.6477529966430303,-2.0575897856878593,-0.046195292678548806,0.18307568527159548,-0.1481071102710351,0.1605643911132273,-0.1488505426525613,2.661048630271463,-0.2815475649042463,-2.0737932815143827,-1.8427719746530138,-0.09224636543158604,2.073793281513698,-2.0737932815145093,-0.0008855072758912,88773.0
0.08531115991164517,0.19383291923332718,-1.2723905898440335,-1.1653918339711855,0.3041657471113535,0.27509865176400805,-0.6453362799004818,-1.3123059976700608,-0.047397822639741,-2.2806547420766106,0.08531115991140122,0.19383291923332888,0.08461652595805794,2.661098117437398,-0.047069640203610194,-1.921577840579553,-1.9148729905500148,-0.09724486853165615,1.9215778405790958,-1.9215778405795003,-0.0008193929481469,88774.0
0.16339511073520066,0.4098356930576114,-0.21369642401200253,-1.1948395670946124,0.2262932698287813,1.399817144943756,-0.6313187734437845,0.20524385685223645,-0.04920915933590262,-0.3592577953049865,0.16339511073495683,0.4098356930576132,0.1627343549699436,2.6611476046033338,0.04034594532365966,-1.456637965087448,-1.9202515774854514,-0.09880887848980946,1.4566379650873267,-1.456637965087325,-0.000617447693041,88775.0
0.13027922759221813,0.5466546256192164,-0.06661227403865155,-1.4125692398964604,0.15811773321165287,0.9207778571077113,-0.6218917554392396,0.37474344669893767,-0.057622512405864544,-0.31852236035158915,0.1302792275919742,0.5466546256192181,0.12960302906987542,2.6611970917692696,0.0012386137649014505,-1.1187647092273765,-1.8816152983210725,-0.09807826884100533,1.1187647092270043,-1.118764709227003,-0.0004706934534962,88776.0
-0.003555531261517052,1.0240256301956059,-0.38273329574251497,-1.4348248170201843,-0.09557218504323772,-1.0108596466111608,-0.590703244379606,-0.10779256152806713,-0.05935524860553434,-1.2537838056721284,-0.0035555312617610753,1.0240256301956079,-0.004278013920934618,2.6612465789352044,-0.1346898482821589,-1.2433793781408342,-1.8626991857021984,-0.0983508374352007,1.2433793781404594,-1.2433793781408646,-0.0005248194622156,88777.0
0.10309413602960422,1.1931214249761275,-0.5718583923501733,-1.5095880249091487,-0.17211309279654352,0.5258423451088394,-0.5780748854271844,-0.3871666814753767,-0.06293895751850875,-0.3926048317146555,0.1030941360293603,1.1931214249761295,0.1024064435989174,2.6612960661011407,-0.03483296424281258,-1.0291297300948714,-1.8179965267674303,-0.09726391878498733,1.0291297300948095,-1.0291297300944013,-0.0004317607687486,88778.0
0.09885780711307822,1.2184387361590845,-0.42085657952772065,-1.640502489976086,0.07169873731130982,0.4633128193647973,-0.5742043474859588,-0.17791733081038377,-0.06853771104213957,1.202992409042098,0.09885780711283426,1.2184387361590863,0.09816841962709304,2.6613455532670764,-0.04271918191575305,-0.8452410213209782,-1.7538694195730136,-0.09513200424816587,0.8452410213209468,-0.8452410213205389,-0.0003518892595861,88779.0
0.08722968976821484,1.2869286918060414,-1.2220850976458129,-1.9209942610046293,0.3844040372988547,0.29417669272564895,-0.5675599489354006,-1.3057091490044184,-0.07945648920737061,1.5721851553325792,0.08722968976797088,1.2869286918060434,0.08653578273914786,2.6613950404330113,-0.0732554545475402,-0.7718975177498645,-1.686398978066894,-0.0927814521598413,0.7718975177494237,-0.7718975177498296,-0.0003200327290302,88780.0
0.18852686486518525,1.3614678751188396,-0.7326857861348484,-1.4999045653436607,-0.1816047045083969,1.7536834699589967,-0.5604038714667537,-0.5784489239778667,-0.0660474527484702,-2.7941854741046774,0.18852686486494133,1.3614678751188247,0.18787888524930688,2.661444527598947,0.045299412140527524,-0.3052718106040903,-1.5652657705563042,-0.08758244622366576,0.3052718106036181,-0.30527181060402453,-0.0001173552566832,88781.0
0.18085465834092676,1.5235819763300615,-0.5837139271002287,-1.4715695048298152,-0.19949872097952795,1.641600727778537,-0.5475771547053471,-0.36410258604467943,-0.0660728404749747,-0.107708005991241,0.18085465834068282,1.5235819763300633,0.18020268174355314,2.661494014764883,0.039847118873052215,0.12533875696406377,-1.4002116308611816,-0.08000680403112796,-0.12533875696436925,0.1253387569643691,6.967914635426834e-05,88782.0
0.04277611507196524,1.47660463317602,-0.5201369455060442,-1.4728653176507187,-0.229563293464825,-0.3512418153031324,-0.5476453198412171,-0.2797846324703863,-0.06711417161034144,-0.17040864614575854,0.04277611507172126,1.476604633176022,0.04206672938430782,2.661543501930818,-0.09657890114408785,0.06865389896775144,-1.2581567721745945,-0.07351870787563472,-0.06865389896841556,0.06865389896800866,4.5058249017388254e-05,88783.0
0.09995569439953016,1.1275413416060152,0.06007805928629184,-1.6281869211014661,-0.3106656238688129,0.4719876430082429,-0.56687606423991,0.5203036367033782,-0.07354040810565797,-0.42884484389357536,0.09995569439928619,1.127541341606017,0.09926674371735453,2.661592989096755,-0.04122662253821399,0.17737878072789093,-1.115615883683366,-0.06690763216199024,-0.177378780728268,0.17737878072867458,9.228257394673102e-05,88784.0
0.04695874025724949,1.4922543437442795,-0.05284317790867695,-2.002109015458461,-0.6283748157992177,-0.29378232888181616,-0.5417004286920787,0.31513207478116223,-0.08771645031278015,-1.6211009749598888,0.046958740257005506,1.4922543437442815,0.04625068938890112,2.6616424762626902,-0.10768653199600633,0.03885153143730557,-1.0044704085950373,-0.0618379895929247,-0.038851531437973555,0.0388515314375667,3.211368044971877e-05,88785.0
0.13669350835045418,1.3804234434264657,-0.22926025074149076,-1.6572190433942438,-0.7362836850105586,0.998967991818074,-0.5459227639481603,0.034150076020574065,-0.07702769663458844,-0.6029209886541872,0.13669350835021027,1.3804234434264675,0.13602017734776228,2.661691963428625,-0.011454313704610385,0.20887490215271343,-0.8820060992164391,-0.05610094987976624,-0.2088749021532362,0.20887490215323595,0.0001059628194398,88786.0
0.06571969818084529,1.362818701946815,-0.013478710555188757,-1.7117962164873797,-0.6791139713357254,-0.026069624403509403,-0.5444075231622012,0.31538318915230684,-0.08006127564972197,0.21244123525293024,0.0657196981806013,1.3628187019468165,0.06501794523176739,2.661741450594561,-0.08212868833708181,0.12033584757953147,-0.7825911373340303,-0.05148333241288731,-0.12033584757991798,0.12033584757991785,6.75061477311608e-05,88787.0
-0.0004256155935494047,1.2723029110703246,0.17601318666451396,-1.7306103065131604,-0.7066484036899545,-0.9814691799813585,-0.5475292058340656,0.5468978039233351,-0.08188290470860868,-0.20575242301138374,-0.00042561559379340416,1.2723029110703266,-0.0011473110760743211,2.6617909377604967,-0.1474666648765457,-0.2049241877456474,-0.7345122158293802,-0.04947801385860444,0.20492418774555965,-0.2049241877455594,-7.376956888870243e-05,88788.0
0.04506784700948901,1.1266659140614488,0.48205277073982467,-1.37057215092041,-0.32057852207992854,-0.32678035727573523,-0.5543026751278408,0.9308335623288544,-0.07047483779485882,1.861443036599013,0.045067847009245016,1.1266659140614506,0.04435918956472653,2.661840424926432,-0.08906938083891591,-0.33932580494463227,-0.7083118203646631,-0.04858208846200306,0.3393258049445663,-0.3393258049445659,-0.0001321465065906,88789.0
0.08096261278418604,0.9779732450389407,0.8379101786997193,-0.7926808166110704,-0.1627662872953846,0.18947316098078817,-0.5615449424122078,1.3670998082645573,-0.051199969518073075,0.7577327552479485,0.08096261278394207,0.9779732450389426,0.08026635084971842,2.6618899120923674,-0.03214079173757395,-0.2840917728700398,-0.6774920192517939,-0.047426951206084735,0.2840917728699878,-0.2840917728699875,-0.0001081557710701,88790.0
0.021270795925443953,0.6030205418739041,0.2484990449112713,-0.9385002332890647,-0.2987762293855054,-0.6728520460607964,-0.5833548367595196,0.4675923776847079,-0.05681853589868766,-0.6969531703444646,0.021270795925199943,0.6030205418739059,0.02055494583590041,2.6619393992583036,-0.10437286057832779,-0.47721344751382655,-0.6744695348042474,-0.04770212546074221,0.47721344751421085,-0.47721344751339667,-0.0001920375891001,88791.0
0.181004296121805,0.4340088515430529,0.24107021785980406,-0.7234588708941647,-0.18284331437672313,1.629441371269043,-0.5928719228171817,0.42778787992864437,-0.049925091168058336,0.5503230088332631,0.18100429612156113,0.43400885154305463,0.1803523966685626,2.6619888864242385,0.05875917874625345,-0.11732121141486593,-0.6253962584261104,-0.04557059853050453,0.1173212114147879,-0.11732121141438094,-3.571947997944684e-05,88792.0
0.026869718650520798,0.52735346174414,-0.07867892968716161,-0.2635562572500207,-0.09838760695949973,-0.5949659939888727,-0.5861440689533034,-0.04367426694039653,-0.034322140784409726,0.40439420683410693,0.026869718649882916,0.5273534617441418,0.026155487298738178,2.6620383735901743,-0.08140510847539625,-0.2389846586241752,-0.5966559794669067,-0.04446707902957091,0.23898465862401858,-0.2389846586244251,-8.856363183501839e-05,88793.0
0.14371691464583833,0.49694896480091344,0.03157785734433999,-0.2558790876381446,0.1467927080750265,1.088808147561478,-0.587052875718276,0.1088149627612462,-0.03420529324703302,1.2172206478429626,0.1437169146455944,0.4969489648009151,0.1430467915927284,2.66208786075611,0.03481684076541783,0.028951530035462646,-0.5361512099260176,-0.041685173400359245,-0.028951530035725107,0.028951530035725072,2.781364466098975e-05,88794.0
0.1328493692988308,0.7077474169521064,0.11994029143741336,-0.024348012599594182,0.11345964119067396,0.9306414951600469,-0.5727898091537812,0.22323275765658318,-0.026258224700043187,-0.15210490989461595,0.13284936929858684,0.7077474169521082,0.13217431263353105,2.662137347922046,0.03320842778464999,0.2820466839351134,-0.44881441761950347,-0.037460615073531454,-0.28204668393516524,0.2820466839355717,0.0001377447625376,88795.0
0.06981988931425831,0.6908773454800698,0.14582797413875945,0.08728134288490808,0.01711176700003689,0.02017958767138281,-0.572502357056574,0.2453250310818239,-0.02234047829640868,-0.47080939467185723,0.06981988931401434,0.6908773454800716,0.06911958041961169,2.6621868350879807,-0.02498890184678605,0.3239146143196159,-0.36439478120498786,-0.0333283753830915,-0.3239146143201325,0.32391461432013213,0.0001559299720601,88796.0
-0.0794524359258509,0.39715125023224385,0.062136481291566736,0.5265937904368367,0.3363341270741596,-2.1341028250297565,-0.5897274472307077,0.11434711302857328,-0.0068904694785444365,1.5993370736064825,-0.07945243592609494,0.3971512502322456,-0.08018967835696332,2.662236322253917,-0.1589305946177177,-0.10147286690015042,-0.34277677120729283,-0.032417433441304315,0.10147286689987105,-0.10147286689987092,-2.8835799277182475e-05,88797.0
-0.04234649766377924,0.4877526268792561,-0.17181714343271298,0.29633326693321843,0.3602883769544997,-1.6003812626922411,-0.583242615381396,-0.21870615756494713,-0.014538380401762129,0.15357081012256335,-0.0423464976640233,0.48775262687925774,-0.0430775627646261,2.6622858094198523,-0.13216890014677732,-0.439368613620432,-0.3667212969955045,-0.03387076794283457,0.43936861362017127,-0.43936861362017077,-0.0001755997993873,88798.0
0.041691117110725505,0.45410382481704853,0.27154273317987987,0.017295277407721583,0.3880867722677001,-0.3897967807916143,-0.5844312778372504,0.4088732091723255,-0.024052292466072413,0.17520713472785512,0.04169111711008761,0.4541038248170503,0.040981389287305096,2.6623352965857876,-0.053892289748575496,-0.5074448806571675,-0.39715333340513886,-0.03567931082479263,0.5074448806568488,-0.507444880657255,-0.0002051685211228,88799.0
0.16012603580722384,0.2358577635834385,0.40756277415007675,0.14719546104129277,-0.1698068961103466,1.3168760899918301,-0.5973390803007272,0.576396935295768,-0.019466772974881065,-2.7532036243644784,0.16012603580697993,0.23585776358344018,0.15946368516674253,2.6623847837517234,0.06779790119246665,-0.15757805168158845,-0.3796430510961721,-0.03500536842876251,0.15757805168170863,-0.15757805168130162,-5.320491729200131e-05,88800.0
0.025029930008483563,0.3099069994892447,0.12070704564125578,0.3313288274451975,0.09024775389932933,-0.6329525044156259,-0.5922048648459927,0.14749833009868812,-0.01289470905199873,1.2845131334101514,0.02502993000823957,0.30990699948924644,0.0243151617535639,2.662434270917659,-0.06208222497926278,-0.24953848520556476,-0.3756388959133923,-0.035024641973538155,0.24953848520558441,-0.2495384852055841,-9.314765462680308e-05,88801.0
-0.0018197960906258914,0.3302179980427223,0.3182102199156264,0.18426738077085006,-0.017479236161142362,-1.0216188962868862,-0.5903233986230024,0.4163099304369151,-0.01777089159646754,-0.5300814245494911,-0.0018197960908698859,0.33021799804272406,-0.0025418439573333842,2.662483758083594,-0.09116526771553964,-0.43985893907644613,-0.39652054702590245,-0.03634062134133358,0.4398589390759735,-0.4398589390763798,-0.000175812770774,88802.0
0.058647254454155466,-0.17193342994069882,0.47760057345693124,0.1814708479075857,0.025933313011800154,-0.1509761814055212,-0.6213915443305548,0.6189000269906318,-0.017707079098735957,0.21553874556717428,0.058647254453911495,-0.17193342994069716,0.05794306767530596,2.6625332452495307,-0.03145470195387938,-0.4236565955399235,-0.413329682825801,-0.03745829404128852,0.42365659554009455,-0.42365659553968726,-0.0001687753316233,88803.0
0.09709922035577778,-0.10390244122999125,0.1367892337236426,0.32054944214482367,0.20424202355572418,0.4021583107212724,-0.6174097523466799,0.11545964385840472,-0.012685950862771151,0.8949942922416049,0.09709922035513993,-0.10390244122998954,0.0964091368263187,2.6625827324154656,0.0074406034012320975,-0.27204601361310776,-0.40901907005528065,-0.037484710193810174,0.27204601361293507,-0.2720460136133416,-0.0001029237318106,88804.0
0.008459275912935101,0.019615821866636737,-0.3284988183359791,0.7178586134655042,0.0795953617038517,-0.8776653330824382,-0.6097956507897875,-0.5347967353515208,0.0014589043888882883,-0.60334866666339,0.008459275912691102,0.01961582186663844,0.007739892028080201,2.6626322195814014,-0.07098181013945677,-0.38574951803804225,-0.419758518968011,-0.038294030599272236,0.3857495180379361,-0.38574951803793567,-0.0001523105066127,88805.0
0.055384212918425046,0.14305587490154725,-0.40707499554522736,0.5983511747414726,0.09045883828498097,-0.20233103998186955,-0.6019525204608869,-0.6136771816413428,-0.002183898433122513,0.062358025585024436,0.05538421291818107,0.14305587490154895,0.05467892757366164,2.662681706747337,-0.028653913716242332,-0.35346960104625497,-0.42532014378511346,-0.03884036032772943,0.35346960104598685,-0.35346960104598646,-0.0001382898218446,88806.0
0.08405509389625582,-0.013065163168235402,-0.29091086222744855,0.6937635459494823,-0.06393930147256716,0.20973772804820312,-0.6115269554717642,-0.4188334789519626,0.0016023116044119798,-0.7636338152853345,0.08405509389601186,-0.0130651631682337,0.08335998690138567,2.6627311939132725,0.004227339885215933,-0.2080647610205572,-0.41163096549891437,-0.038385296093413866,0.208064761020068,-0.20806476102088137,-7.513366743140985e-05,88807.0
-0.03929819502860191,-0.1054105845353832,-0.7271064869046658,0.7459905349086461,-0.141508831754145,-1.570732264102511,-0.6173703443219806,-1.0049226649007412,0.003945671906160333,-0.3945865035948074,-0.03929819502884591,-0.1054105845353815,-0.040028664324117176,2.662780681079208,-0.11987435564374113,-0.4841919571816249,-0.43479701843890883,-0.03984528841290422,0.48419195718130065,-0.4841919571817069,-0.0001950686837757,88808.0
