temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.4456328174761257,-0.11187790720298117,0.2106882027321745,-0.5069401713062566,-1.897451853074859,-0.8693289210664078,0.2306664626025342,0.06477586410289707,0.5226372106891419,-0.036115531231960846,-1.4456328174763708,-0.11187790720297948,-1.445214652254851,1.817688348397154,0.464445183745506,-0.44839871535346865,-0.5816602814187157,0.5200851384058048,0.4483987153536957,-0.44839871535328835,-0.0001795219968987,71731.0
-1.3827715336782074,0.2605841920353852,0.1517155297988858,-0.5419970744081626,-2.053405534474336,0.036573639473094804,0.2539836790624666,-0.009191077214653391,0.5210901303850154,-0.9703953650953533,-1.3827715336784523,0.2605841920353869,-1.3824656015838632,1.8177378355630898,0.5252596081988232,-0.4278138667663996,-0.58139328828458,0.5197319236832595,0.4278138667662173,-0.4278138667662168,-0.0001705810298678,71732.0
-1.3927816468356,0.4869791200262322,0.9570914732549034,-0.23675079520400563,-2.1526874699616183,-0.10849732511318462,0.2687837818199763,1.1243299368678799,0.5314139011434337,-0.7023821236888979,-1.392781646835845,0.48697912002623395,-1.3924582238708163,1.8177873227290249,0.5347567254885215,-0.3738949088927982,-0.5742093003989149,0.5197400756665914,0.37389490889300914,-0.37389490889219507,-0.0001471614928171,71733.0
-1.3339925004352131,0.20759970035209885,1.028265506982311,-0.48569294788548467,-1.8340809385112231,0.738675447235539,0.25207831368576616,1.1777202554314838,0.522579313513711,1.3790726450270474,-1.333992500435458,0.20759970035210054,-1.3337697341311214,1.8178368098949604,0.5837459082314496,-0.15421042880131436,-0.5394229811988774,0.5211944686496573,0.15421042880082472,-0.15421042880123134,-5.174220043700903e-05,71734.0
-1.3586485499010579,0.05924781088241677,0.8557386018840137,-0.22321799276830231,-2.0107242470828295,0.3823761531896258,0.24311667804990933,0.8912084982260357,0.5314473672990053,-1.067597034692839,-1.3586485499013026,0.059247810882418483,-1.3583841749485337,1.8178862970608962,0.565371287409826,-0.0016239601880637866,-0.4882992757367635,0.5235258478999045,0.0016239601875939547,-0.0016239601875939528,1.453327258274734e-05,71735.0
-1.534730434051333,-0.04745167565632097,0.30698526258305003,-0.21392260231396684,-1.6619822396393609,-2.15783263965619,0.23650395325690543,0.09717602591868016,0.5316489806664875,1.5441002093998983,-1.5347304340515777,-0.04745167565631927,-1.534143435969423,1.817935784226832,0.38568206237554303,-0.46503172369604473,-0.5017052655187294,0.5225228187905472,0.46503172369606416,-0.4650317236956568,-0.0001867464940171,71736.0
-1.444720672801137,0.22710721913824763,0.333354551565451,-0.16624635096368756,-1.9356800379920829,-0.8603869496257129,0.2537616329735023,0.14557437127866996,0.5331987024302101,-1.5360964153325827,-1.4447206728013822,0.22710721913824933,-1.44430417685471,1.8179852713927676,0.47690307288212047,-0.6163337482935801,-0.5333170637827895,0.5205599300366144,0.6163337482937487,-0.6163337482929343,-0.0002524640732687,71737.0
-1.3169621628249801,0.19024301858684925,-0.2677720741339577,-0.5081811075328029,-1.8658777296478697,0.9814825738597619,0.2518762397980263,-0.6832494038071049,0.5211628313751191,0.15561158863856497,-1.3169621628252248,0.19024301858685097,-1.3167676246182218,1.8180347585587033,0.5845378945898483,-0.39673856425704224,-0.5336475820103814,0.5202087300262377,0.39673856425694537,-0.3967385642565381,-0.0001570835657585,71738.0
-1.4722550998517778,0.07909317020871906,0.0879921110815564,-0.6196164313437739,-1.9009353891584913,-1.2589019834159796,0.24523065047300718,-0.13793704943451332,0.5169450619770964,-0.3621907886739071,-1.4722550998520227,0.07909317020872077,-1.4717876861264112,1.8180842457246382,0.4314221494069877,-0.6941433633174195,-0.5722393291943945,0.5178594243580962,0.694143363317799,-0.6941433633165777,-0.0002862604456555,71739.0
-1.3366886753714406,0.022793613074953846,0.22435912036208255,-0.6006995144076696,-2.09661639722986,0.6955754708013137,0.24183774948268685,0.07196507722530925,0.5172058739610386,-1.169566047243148,-1.3366886753716856,0.022793613074955553,-1.33646140177418,1.818133732890574,0.5666015059846693,-0.5261271879719209,-0.5855269390664894,0.5168049045601559,0.5261271879716479,-0.5261271879716474,-0.0002132831250989,71740.0
-1.479661727402452,-0.1851901271355628,0.12275085260510112,-0.5229433001362712,-1.770283011783923,-1.3671281461068143,0.2287609231534562,-0.061167834785175366,0.5195366491432655,1.4233553088626514,-1.4796617274026966,-0.18519012713556113,-1.479180430539735,1.8181832200565098,0.4264062743571132,-0.8290084461208003,-0.6365483628458787,0.5137709166869414,0.8290084461206315,-0.8290084461202237,-0.0003448386892759,71741.0
-1.4352492658165992,-0.5065507651563081,-0.4026608782797826,-0.7721672667571128,-1.83214417081966,-0.7273010315681515,0.2081315608396786,-0.7785028986140501,0.5104921324374568,-0.4867649602379225,-1.435249265816844,-0.5065507651563064,-1.4348500321898416,1.8182327072224453,0.45489390098135873,-1.0252303375299743,-0.7079811348478859,0.5096360587888493,1.025230337529617,-1.0252303375296157,-0.0004300670792724,71742.0
-1.2848539714287108,-0.7536387928021973,-0.8569846435461616,-0.4965046246856197,-1.7592400852966519,1.441042613378232,0.19158302597235854,-1.3616654659770957,0.519620888976383,0.18149819642013718,-1.2848539714289557,-0.7536387928021956,-1.2847115159624918,1.8182821943883811,0.6065212815333182,-0.6943346848985962,-0.7300140502336482,0.5080316240299331,0.6943346848986599,-0.6943346848978454,-0.0002863435456094,71743.0
-1.402206422764156,-0.49984037763305716,-1.1913387326672062,-0.565477535224971,-1.7115677576195403,-0.2521531917572792,0.20619224484812593,-1.7510194811855504,0.5168955640086277,0.06251888634205259,-1.4022064227644007,-0.49984037763305555,-1.4018663996895924,1.818331681554317,0.4859065986364034,-0.766212723912243,-0.7592058192034951,0.5060382389127497,0.766212723912126,-0.7662127239117182,-0.0003175635559015,71744.0
-1.34782148449583,-0.4241655914712867,-0.9411737347779152,-0.6798975467750663,-1.8513841208094752,0.5314997345802703,0.2100355456722106,-1.310384587802174,0.5125334081686562,-0.8710277198790616,-1.347821484496075,-0.424165591471285,-1.347575488817029,1.8183811687202518,0.5387824308365338,-0.6524102295042065,-0.7709679628878743,0.5049349162995984,0.6524102295042802,-0.6524102295034657,-0.00026813378442,71745.0
-1.3012879823161074,-0.03424957754389119,-1.0415981189152046,-0.6831553610081637,-1.8082202397617708,1.2019167710798133,0.23386326399023014,-1.38482342336672,0.5119769556560176,0.030732613968970444,-1.3012879823163523,-0.0342495775438895,-1.3011190548805578,1.8184306558861876,0.5844937592757993,-0.38018064996619394,-0.7465600261129427,0.5057121978604466,0.38018064996642115,-0.3801806499656071,-0.0001498916855296,71746.0
-1.4162198765637957,-0.17530302343473708,-0.4755555829734536,-0.8671025372289464,-1.844728777175121,-0.4563693016699732,0.2249043411638955,-0.5303008210180385,0.5051021961672173,-0.36368081841614386,-1.4162198765640404,-0.1753030234347354,-1.4158549345058826,1.8184801430521231,0.4708496002492657,-0.4951803849825555,-0.7392808049400088,0.5056118426608495,0.4951803849820892,-0.49518038498290223,-0.0001998414743275,71747.0
-1.4698383827394272,-0.599008328751926,-0.5699817011463373,-0.5795732065852373,-1.5729271476911257,-1.2303751509531204,0.1978317023692261,-0.6419566691746024,0.5145793853659377,1.1756543490652025,-1.4698383827396722,-0.5990083287519243,-1.4693754818508333,1.818529630218059,0.42509934812704003,-0.7646727176854472,-0.7673927894607627,0.5036684735772315,0.7646727176851259,-0.764672717685125,-0.0003168946588225,71748.0
-1.388400848184532,-0.6586765900038513,-0.7150966579309521,-0.567439372873678,-1.6923121685975537,-0.05656182970082131,0.19294165029226842,-0.8196436257553524,0.5146310878097302,-0.754898675490104,-1.3884008481847767,-0.6586765900038497,-1.3880850976498817,1.8185791173839947,0.5037059126898453,-0.7615735029545123,-0.7924315809765599,0.5018662620631603,0.7615735029539805,-0.7615735029543864,-0.000315548524213,71749.0
-1.345743137717814,-0.8737457913099312,-0.5615900429926386,-0.3348636760846025,-1.487801487875038,0.5579569908397756,0.1781266172504552,-0.5736348074114358,0.5223968583736519,0.8541415062079875,-1.3457431377180586,-0.8737457913099131,-1.3455006507646368,1.8186286045499302,0.5544197778883485,-0.5807562683235338,-0.7918072451024734,0.5013868934636716,0.5807562683231187,-0.5807562683235248,-0.0002370111018299,71750.0
-1.4553813091205623,-0.9062148815708152,-0.05073360890679052,-0.33546535523741783,-1.4356545368522284,-1.023981772264542,0.17443350613228026,0.15632142409209687,0.5221744659754739,0.11208207264992291,-1.4553813091208072,-0.9062148815708136,-1.4549452287289615,1.8186780917158654,0.45168170423620546,-0.7460139481905199,-0.8125202264989744,0.4997937875998181,0.7460139481905902,-0.7460139481901825,-0.0003087902783407,71751.0
-1.3555253211156855,-0.5805149967398184,-0.381629440086365,-0.0536928070432971,-1.577037102049893,0.41546780454001053,0.19329354932946183,-0.3238503569284087,0.5318220952821355,-0.8512489672803734,-1.3555253211159302,-0.5805149967398333,-1.3552662652806093,1.8187275788818011,0.5563982052188288,-0.5515000177443093,-0.8062180402982901,0.49959709595469676,0.5515000177440679,-0.5515000177444741,-0.0002243037373854,71752.0
-1.4340226240973037,0.17133507083023441,-0.4656108886593889,-0.2746819653301268,-1.7639553837135473,-0.71734807543759,0.23967749491188653,-0.43505703946494495,0.5240925861458989,-1.093291472509043,-1.4340226240975484,0.17133507083023614,-1.433625616656075,1.8187770660477367,0.4727650720175474,-0.6393594823045827,-0.8118277873594621,0.4987827313870546,0.639359482304277,-0.6393594823046831,-0.0002624652316075,71753.0
-1.2885414905492776,0.07539295157994419,-0.04676838590259326,-0.6159940352944229,-2.0183950512013142,1.3801210309397356,0.23395630076635113,0.1595346474462915,0.5120026734822638,-1.4499227320761745,-1.2885414905495225,0.07539295157994591,-1.2883931290912127,1.8188265532136725,0.6086541248253151,-0.26458143427149516,-0.7686489636801387,0.5005120951391298,0.2645814342711978,-0.2645814342716043,-9.96815142522609e-05,71754.0
-1.338373334619671,-0.03903943532381092,0.35464199591227225,-0.5427819401195718,-2.081127615175784,0.6607269258695575,0.2268859054448518,0.6995572578963074,0.5141639157018039,-0.5159604090145415,-1.3383733346199158,-0.03903943532380923,-1.3381432393973725,1.818876040379608,0.5654930918128783,-0.041714423985183484,-0.7008820445915869,0.5035550368877754,0.04171442398491186,-0.04171442398531862,-2.879899604513181e-06,71755.0
-1.3531028882573533,0.20352744412222773,-0.16425418254668644,-0.446255394425215,-2.0035261064738488,0.4475886285520363,0.24213955549135538,-0.0686195458757216,0.5171913016099772,0.18008565090365422,-1.3531028882575982,0.20352744412222945,-1.3528479483439766,1.8189255275455438,0.5485876326133187,0.11366025884820702,-0.6195560167606713,0.5073525519196018,-0.11366025884887195,0.11366025884846499,6.460662587189818e-05,71756.0
-1.5301139711823435,0.32837028823279063,-0.6719355625805913,-0.2742671929136442,-1.8434308495090876,-2.1060232940899954,0.2504196208898029,-0.7805003284661651,0.5229239454444627,0.6007067057380957,-1.5301139711821947,0.3283702882327923,-1.529536001975067,1.8189750147114796,0.3746178397608353,-0.3325559750136779,-0.6034191641492042,0.5078019735634095,0.33255597501363254,-0.33255597501363215,-0.0001292060513423,71757.0
-1.3661289950302025,0.2451764318663669,-0.13131770676468618,-0.18521766073277535,-1.5865835104314707,0.258313483759873,0.24580080172827515,0.003919083927352578,0.5258776906228575,1.1009430333068075,-1.3661289950304474,0.24517643186636864,-1.3658518230916221,1.8190245018774145,0.5447785903830054,-0.20441897625803118,-0.5723189135740961,0.509043822856391,0.20441897625820557,-0.2044189762577985,-7.355013180071956e-05,71758.0
-1.2942299558295127,0.06398563283118615,-0.04335823618496779,-0.34622661027561624,-1.5846719579936126,1.2945588014428737,0.23483690689031356,0.1169178640292597,0.5201528510615968,-0.14921674237447305,-1.2942299558297574,0.06398563283118786,-1.2940724451885244,1.8190739890433503,0.6103958501020861,0.1415899721210482,-0.49962632377525296,0.5124788584390328,-0.14158997212132984,0.14158997212132968,7.673781271206291e-05,71759.0
-1.30127936571784,0.37783715366451953,0.5221249969106339,-0.3915955018137343,-1.7195488979663265,1.1921855014190805,0.2547865918302051,0.8900238657603682,0.5183576687648253,-0.8336061341163917,-1.301279365718085,0.37783715366452125,-1.3011104522639647,1.819123476209286,0.6085375698440575,0.4697058879960736,-0.3916016991023847,0.5178087638702794,-0.4697058879967051,0.4697058879962977,0.0002192539730628,71760.0
-1.3930454096200315,0.21447263890008833,0.9433579417263827,-0.2400419079286762,-1.8437949033847056,-0.131996932260139,0.24519952647288384,1.4242428349211325,0.523414230112134,-0.7939021376411226,-1.3930454096202762,0.21447263890009008,-1.3927215238242567,1.8191729633752216,0.5267228739939024,0.5029327884629228,-0.2895747437077096,0.5228997099882624,-0.5029327884631901,0.5029327884631896,0.0002336859773385,71761.0
-1.381083887524959,0.5135842684970989,1.076991597027291,-0.12168928422600414,-1.8003326719354449,0.039811021302910005,0.264503590940604,1.533703127852715,0.5274161971911462,0.03298538807500823,-1.3810838875252038,0.5135842684971006,-1.3807808900604552,1.8192224505411574,0.5440175962565169,0.5774918338394703,-0.18765316573325877,0.5280552525848156,-0.5774918338396676,0.577491833839667,0.0002660704745055,71762.0
-1.2987355793740545,0.6094369871163515,1.2895813469013726,-0.27450061302461326,-1.3513429515603492,1.226758501509659,0.27154053671818457,1.7515268299366762,0.5220223198686363,2.066865327416853,-1.2987355793742994,0.6094369871163532,-1.2985707888971163,1.8192719377070932,0.621848685148396,0.8980367540278545,-0.05415476966176821,0.5349296618199496,-0.8980367540283397,0.8980367540283387,0.0004052981981632,71763.0
-1.4561219107503134,0.8396255544841673,1.6900450382331322,-0.3478793197681765,-1.6405115527713807,-1.0438199375221902,0.28724096156809575,2.224120559291854,0.5192981933053646,-1.5824296992800027,-1.4561219107505583,0.8396255544841691,-1.4556844637289008,1.819321424873028,0.4685347450539338,0.6765017039290624,0.03812062220002524,0.539743259899502,-0.6765017039293426,0.6765017039293418,0.0003090751140384,71764.0
-1.2562382057863948,1.070987596927919,1.7623344185683547,-0.43685898919548,-1.4210491480618075,1.8382585697297056,0.303451499837043,2.220142771077756,0.5159774329410973,0.9341547874635433,-1.2562382057866397,1.0709875969279208,-1.2561409155259329,1.8193709120389638,0.6627973458983145,1.0961443761725707,0.1756498607445646,0.5469832676140522,-1.0961443761726237,1.0961443761730292,0.0004913456505128,71765.0
-1.3996378355879036,1.1583200572383523,1.671347239440913,-0.38759071979389437,-1.5769372294129316,-0.2305995935057372,0.3110063068628662,1.9941236122325219,0.517426948347299,-0.9223823297858356,-1.3996378355881485,1.158320057238354,-1.3993023493265957,1.8194203992048994,0.5215195607714167,1.0132057392722773,0.2894177892829922,0.5530770272411201,-1.0132057392724791,1.013205739272478,0.0004553215018144,71766.0
-1.3444370462676767,1.1348091149292634,1.5513835298009904,-0.6199026501327457,-1.5521081108510768,0.5648177502134897,0.31172792653298176,1.7439985357632228,0.5090682204177829,-0.03355644870978258,-1.3444370462679214,1.1348091149292652,-1.3441967611102463,1.8194698863708352,0.565851320557665,1.0597124575152723,0.398351574195019,0.5589965291416997,-1.059712457514794,1.059712457516013,0.0004755215556566,71767.0
-1.4427183582358933,1.1269841489575516,1.7731772744251773,-0.3232234928379617,-1.654042096416015,-0.8533305066010689,0.3133954187935766,1.9866614167067966,0.5190380618052659,-0.6654782246623036,-1.442718358236138,1.1269841489575536,-1.4423055224295893,1.819519373536771,0.48060432742871634,0.7977225688329014,0.4631902560852362,0.5626883706689633,-0.7977225688331265,0.7977225688331255,0.0003617270327309,71768.0
-1.2882351223793096,1.1778213391261918,1.7013843484078013,-0.5671894151074778,-1.632632325418611,1.3739682682143155,0.3187519959799577,1.8114868835777111,0.510316965835329,-0.0583868236324996,-1.2882351223795543,1.1778213391261938,-1.288087252352229,1.8195688607027065,0.6231387403449283,1.0056372575694823,0.5486314390857955,0.5675005569386288,-1.0056372575692338,1.0056372575700463,0.0004520341544518,71769.0
-1.3625990118406595,1.2299485567427668,1.7428842040624721,-0.3375042248894306,-1.4714274381668364,0.30076416246571275,0.32428632026610316,1.8066667862672612,0.5179818729641301,0.6433840251334686,-1.3625990118409042,1.2299485567427688,-1.3623278887838488,1.8196183478686416,0.5574715987224033,0.9750597030083401,0.622007990839705,0.5717414703660227,-0.9750597030082913,0.9750597030086968,0.0004387528852158,71770.0
